timestamp,node,result,delay_ms
2025-10-07T15:35:54.579373631Z,koorde-node-11:4000,SUCCESS,1697.000
2025-10-07T15:35:56.911255429Z,koorde-node-1:4000,SUCCESS,4029.000
2025-10-07T15:35:58.313652125Z,koorde-node-7:4000,SUCCESS,1393.000
2025-10-07T15:35:59.460895956Z,koorde-node-25:4000,SUCCESS,2540.000
2025-10-07T15:36:04.574070794Z,koorde-node-30:4000,SUCCESS,7653.000
2025-10-07T15:36:06.922633485Z,koorde-node-2:4000,TIMEOUT,10001.000
2025-10-07T15:36:16.943097344Z,koorde-node-30:4000,TIMEOUT,10008.000
2025-10-07T15:36:16.943165358Z,koorde-node-30:4000,TIMEOUT,10008.000
2025-10-07T15:36:25.281628941Z,koorde-node-10:4000,SUCCESS,8323.000
2025-10-07T15:36:26.959819404Z,koorde-node-4:4000,TIMEOUT,10001.000
2025-10-07T15:36:26.959951798Z,koorde-node-30:4000,TIMEOUT,10001.000
2025-10-07T15:36:27.435032197Z,koorde-node-6:4000,SUCCESS,465.000
2025-10-07T15:36:28.582113156Z,koorde-node-18:4000,SUCCESS,1612.000
2025-10-07T15:36:30.797189076Z,koorde-node-4:4000,SUCCESS,2204.000
2025-10-07T15:36:31.012562862Z,koorde-node-5:4000,SUCCESS,2420.000
2025-10-07T15:36:35.246291576Z,koorde-node-1:4000,SUCCESS,3400.000
2025-10-07T15:36:36.254289169Z,koorde-node-21:4000,SUCCESS,996.000
2025-10-07T15:36:36.454265476Z,koorde-node-6:4000,SUCCESS,1196.000
2025-10-07T15:36:37.570705228Z,koorde-node-27:4000,SUCCESS,2312.000
2025-10-07T15:36:37.905321531Z,koorde-node-19:4000,SUCCESS,2647.000
2025-10-07T15:36:38.144979376Z,koorde-node-18:4000,SUCCESS,2887.000
2025-10-07T15:36:39.132461786Z,koorde-node-13:4000,SUCCESS,620.000
2025-10-07T15:36:39.958807953Z,koorde-node-18:4000,SUCCESS,1447.000
2025-10-07T15:36:41.109493906Z,koorde-node-22:4000,SUCCESS,2597.000
2025-10-07T15:36:42.630350929Z,koorde-node-9:4000,SUCCESS,785.000
2025-10-07T15:36:42.918569538Z,koorde-node-6:4000,SUCCESS,1073.000
2025-10-07T15:36:43.634702674Z,koorde-node-10:4000,SUCCESS,1789.000
2025-10-07T15:36:44.149764767Z,koorde-node-16:4000,SUCCESS,2304.000
2025-10-07T15:36:44.395071727Z,koorde-node-10:4000,SUCCESS,2549.000
2025-10-07T15:36:46.518842601Z,koorde-node-11:4000,SUCCESS,1336.000
2025-10-07T15:36:47.715444711Z,koorde-node-5:4000,SUCCESS,2533.000
2025-10-07T15:36:49.993375171Z,koorde-node-21:4000,SUCCESS,1482.000
2025-10-07T15:36:52.130260806Z,koorde-node-5:4000,SUCCESS,3619.000
2025-10-07T15:36:54.390085349Z,koorde-node-18:4000,SUCCESS,5878.000
2025-10-07T15:36:54.607086931Z,koorde-node-9:4000,SUCCESS,208.000
2025-10-07T15:37:04.407335003Z,koorde-node-2:4000,TIMEOUT,10008.000
2025-10-07T15:37:06.118628067Z,koorde-node-4:4000,SUCCESS,1702.000
2025-10-07T15:37:06.827838991Z,koorde-node-9:4000,SUCCESS,2411.000
2025-10-07T15:37:11.706469991Z,koorde-node-10:4000,SUCCESS,7290.000
2025-10-07T15:37:12.246102932Z,koorde-node-16:4000,SUCCESS,520.000
2025-10-07T15:37:12.893092412Z,koorde-node-24:4000,SUCCESS,634.000
2025-10-07T15:37:13.954645541Z,koorde-node-30:4000,SUCCESS,1696.000
2025-10-07T15:37:14.116650958Z,koorde-node-12:4000,SUCCESS,1858.000
2025-10-07T15:37:20.011876363Z,koorde-node-10:4000,SUCCESS,7753.000
2025-10-07T15:37:23.199790798Z,koorde-node-10:4000,SUCCESS,1355.000
2025-10-07T15:37:23.992040474Z,koorde-node-1:4000,SUCCESS,2147.000
2025-10-07T15:37:24.375022798Z,koorde-node-9:4000,SUCCESS,2530.000
2025-10-07T15:37:28.053894411Z,koorde-node-18:4000,SUCCESS,6209.000
2025-10-07T15:37:29.843564917Z,koorde-node-25:4000,SUCCESS,7999.000
2025-10-07T15:37:31.254454454Z,koorde-node-10:4000,SUCCESS,1401.000
2025-10-07T15:37:33.134934141Z,koorde-node-6:4000,SUCCESS,3281.000
2025-10-07T15:37:33.286359042Z,koorde-node-23:4000,SUCCESS,3433.000
2025-10-07T15:37:39.000928407Z,koorde-node-8:4000,SUCCESS,9147.000
2025-10-07T15:37:39.438669081Z,koorde-node-24:4000,SUCCESS,425.000
2025-10-07T15:37:39.978246527Z,koorde-node-19:4000,SUCCESS,964.000
2025-10-07T15:37:40.926127379Z,koorde-node-9:4000,SUCCESS,1912.000
2025-10-07T15:37:49.020477062Z,koorde-node-21:4000,TIMEOUT,10007.000
2025-10-07T15:37:49.020644265Z,koorde-node-5:4000,TIMEOUT,10007.000
2025-10-07T15:37:49.986271602Z,koorde-node-4:4000,SUCCESS,950.000
2025-10-07T15:37:51.945996358Z,koorde-node-30:4000,SUCCESS,2910.000
2025-10-07T15:37:54.160547472Z,koorde-node-12:4000,SUCCESS,2205.000
2025-10-07T15:37:58.913976005Z,koorde-node-4:4000,SUCCESS,400.000
2025-10-07T15:38:02.021483659Z,koorde-node-25:4000,SUCCESS,3508.000
2025-10-07T15:38:03.103916021Z,koorde-node-14:4000,SUCCESS,1049.000
2025-10-07T15:38:04.212805719Z,koorde-node-10:4000,SUCCESS,2158.000
2025-10-07T15:38:12.060117169Z,koorde-node-23:4000,TIMEOUT,10005.000
2025-10-07T15:38:13.09093637Z,koorde-node-14:4000,SUCCESS,1021.000
2025-10-07T15:38:14.3157025Z,koorde-node-9:4000,SUCCESS,2246.000
2025-10-07T15:38:21.098723968Z,koorde-node-18:4000,SUCCESS,9029.000
2025-10-07T15:38:21.383213908Z,koorde-node-30:4000,SUCCESS,273.000
2025-10-07T15:38:22.023491555Z,koorde-node-16:4000,SUCCESS,915.000
2025-10-07T15:38:23.791853009Z,koorde-node-14:4000,SUCCESS,1757.000
2025-10-07T15:38:23.927173316Z,koorde-node-1:4000,SUCCESS,1892.000
2025-10-07T15:38:24.613592961Z,koorde-node-19:4000,SUCCESS,2579.000
2025-10-07T15:38:26.893362162Z,koorde-node-19:4000,SUCCESS,4858.000
2025-10-07T15:38:32.037561206Z,koorde-node-2:4000,TIMEOUT,10003.000
2025-10-07T15:38:34.585825975Z,koorde-node-21:4000,SUCCESS,2539.000
2025-10-07T15:38:35.58049767Z,koorde-node-12:4000,SUCCESS,401.000
2025-10-07T15:38:35.722554031Z,koorde-node-12:4000,SUCCESS,543.000
2025-10-07T15:38:43.146518118Z,koorde-node-30:4000,SUCCESS,7967.000
2025-10-07T15:38:45.180366Z,koorde-node-23:4000,TIMEOUT,10001.000
2025-10-07T15:38:46.063316879Z,koorde-node-24:4000,SUCCESS,873.000
2025-10-07T15:38:46.218543119Z,koorde-node-16:4000,SUCCESS,1028.000
2025-10-07T15:38:46.426838273Z,koorde-node-5:4000,SUCCESS,1236.000
2025-10-07T15:38:48.460421816Z,koorde-node-4:4000,SUCCESS,3270.000
2025-10-07T15:38:50.083174557Z,koorde-node-1:4000,SUCCESS,1569.000
2025-10-07T15:38:50.899152293Z,koorde-node-22:4000,SUCCESS,2380.000
2025-10-07T15:38:51.507388196Z,koorde-node-4:4000,SUCCESS,2988.000
2025-10-07T15:38:58.525311724Z,koorde-node-2:4000,TIMEOUT,10006.000
2025-10-07T15:39:01.124146369Z,koorde-node-13:4000,SUCCESS,2589.000
2025-10-07T15:39:04.176313115Z,koorde-node-2:4000,SUCCESS,5641.000
2025-10-07T15:39:07.717388181Z,koorde-node-6:4000,SUCCESS,3532.000
2025-10-07T15:39:08.823691709Z,koorde-node-1:4000,SUCCESS,1097.000
2025-10-07T15:39:10.13347928Z,koorde-node-30:4000,SUCCESS,2407.000
2025-10-07T15:39:11.005048533Z,koorde-node-6:4000,SUCCESS,863.000
2025-10-07T15:39:17.886915706Z,koorde-node-11:4000,SUCCESS,7745.000
2025-10-07T15:39:19.536801224Z,koorde-node-30:4000,SUCCESS,9395.000
2025-10-07T15:39:20.492657079Z,koorde-node-19:4000,SUCCESS,947.000
2025-10-07T15:39:22.226808732Z,koorde-node-11:4000,SUCCESS,382.000
2025-10-07T15:39:22.397248179Z,koorde-node-12:4000,SUCCESS,553.000
2025-10-07T15:39:23.248920124Z,koorde-node-13:4000,SUCCESS,1404.000
2025-10-07T15:39:26.442874993Z,koorde-node-23:4000,SUCCESS,4598.000
2025-10-07T15:39:28.775772856Z,koorde-node-11:4000,SUCCESS,6931.000
2025-10-07T15:39:29.274609771Z,koorde-node-6:4000,SUCCESS,488.000
2025-10-07T15:39:32.510549075Z,koorde-node-2:4000,SUCCESS,3725.000
2025-10-07T15:39:34.216876929Z,koorde-node-18:4000,SUCCESS,5431.000
2025-10-07T15:39:34.655881644Z,koorde-node-25:4000,SUCCESS,429.000
2025-10-07T15:39:36.816168508Z,koorde-node-13:4000,SUCCESS,1638.000
2025-10-07T15:39:48.519107513Z,koorde-node-2:4000,TIMEOUT,10008.000
2025-10-07T15:39:48.787297969Z,koorde-node-23:4000,SUCCESS,260.000
2025-10-07T15:39:49.754246414Z,koorde-node-23:4000,SUCCESS,1227.000
2025-10-07T15:39:50.133826792Z,koorde-node-12:4000,SUCCESS,1607.000
2025-10-07T15:39:53.655815748Z,koorde-node-24:4000,SUCCESS,5129.000
2025-10-07T15:40:01.427972306Z,koorde-node-11:4000,SUCCESS,7763.000
2025-10-07T15:40:01.852641687Z,koorde-node-2:4000,SUCCESS,404.000
2025-10-07T15:40:05.777280979Z,koorde-node-23:4000,SUCCESS,4329.000
2025-10-07T15:40:09.514134902Z,koorde-node-11:4000,SUCCESS,8065.000
2025-10-07T15:40:15.654231964Z,koorde-node-18:4000,SUCCESS,6131.000
2025-10-07T15:40:19.698670372Z,koorde-node-23:4000,SUCCESS,4035.000
2025-10-07T15:40:20.049431586Z,koorde-node-2:4000,SUCCESS,337.000
2025-10-07T15:40:20.422460983Z,koorde-node-14:4000,SUCCESS,710.000
2025-10-07T15:40:22.512852551Z,koorde-node-14:4000,SUCCESS,2800.000
2025-10-07T15:40:29.715077832Z,koorde-node-12:4000,TIMEOUT,10002.000
2025-10-07T15:40:29.715206318Z,koorde-node-6:4000,TIMEOUT,10002.000
2025-10-07T15:40:32.307594046Z,koorde-node-27:4000,SUCCESS,2581.000
2025-10-07T15:40:34.003636361Z,koorde-node-13:4000,SUCCESS,1683.000
2025-10-07T15:40:35.339651527Z,koorde-node-16:4000,SUCCESS,3019.000
2025-10-07T15:40:37.768121235Z,koorde-node-18:4000,SUCCESS,2417.000
2025-10-07T15:40:38.042198995Z,koorde-node-22:4000,SUCCESS,2691.000
2025-10-07T15:40:40.917073287Z,koorde-node-12:4000,SUCCESS,5566.000
2025-10-07T15:40:41.372640603Z,koorde-node-11:4000,SUCCESS,447.000
2025-10-07T15:40:41.543906847Z,koorde-node-25:4000,SUCCESS,618.000
2025-10-07T15:40:42.454200971Z,koorde-node-12:4000,SUCCESS,1528.000
2025-10-07T15:48:52.919585392Z,koorde-node-49:4000,SUCCESS,15.000
2025-10-07T15:48:54.932030278Z,koorde-node-41:4000,SUCCESS,27.000
2025-10-07T15:48:54.934166773Z,koorde-node-42:4000,SUCCESS,29.000
2025-10-07T15:48:54.939747137Z,koorde-node-43:4000,SUCCESS,35.000
2025-10-07T15:48:56.920977129Z,koorde-node-41:4000,SUCCESS,12.000
2025-10-07T15:48:56.926210169Z,koorde-node-49:4000,SUCCESS,17.000
2025-10-07T15:48:56.929350375Z,koorde-node-39:4000,SUCCESS,20.000
2025-10-07T15:48:56.943888779Z,koorde-node-36:4000,SUCCESS,35.000
2025-10-07T15:48:58.926854989Z,koorde-node-45:4000,SUCCESS,14.000
2025-10-07T15:48:58.927137861Z,koorde-node-40:4000,SUCCESS,14.000
2025-10-07T15:49:00.958686869Z,koorde-node-28:4000,SUCCESS,47.000
2025-10-07T15:49:00.963137053Z,koorde-node-45:4000,SUCCESS,52.000
2025-10-07T15:49:02.939078664Z,koorde-node-40:4000,SUCCESS,24.000
2025-10-07T15:49:04.926670661Z,koorde-node-49:4000,SUCCESS,18.000
2025-10-07T15:49:04.928717357Z,koorde-node-41:4000,SUCCESS,20.000
2025-10-07T15:49:04.932359692Z,koorde-node-23:4000,SUCCESS,24.000
2025-10-07T15:49:04.935489399Z,koorde-node-37:4000,SUCCESS,27.000
2025-10-07T15:49:06.955486397Z,koorde-node-28:4000,SUCCESS,44.000
2025-10-07T15:49:08.936540379Z,koorde-node-45:4000,SUCCESS,26.000
2025-10-07T15:49:11.087718747Z,koorde-node-12:4000,SUCCESS,54.000
2025-10-07T15:49:11.100142238Z,koorde-node-40:4000,SUCCESS,66.000
2025-10-07T15:49:13.015080773Z,koorde-node-36:4000,SUCCESS,99.000
2025-10-07T15:49:13.047157584Z,koorde-node-26:4000,SUCCESS,131.000
2025-10-07T15:49:14.958660771Z,koorde-node-6:4000,SUCCESS,20.000
2025-10-07T15:49:15.088095789Z,koorde-node-9:4000,SUCCESS,150.000
2025-10-07T15:49:15.221671604Z,koorde-node-7:4000,SUCCESS,283.000
2025-10-07T15:49:16.940642493Z,koorde-node-48:4000,SUCCESS,24.000
2025-10-07T15:49:19.279481977Z,koorde-node-25:4000,SUCCESS,334.000
2025-10-07T15:49:20.942739039Z,koorde-node-17:4000,SUCCESS,20.000
2025-10-07T15:49:20.949457621Z,koorde-node-43:4000,SUCCESS,27.000
2025-10-07T15:49:20.960490529Z,koorde-node-50:4000,SUCCESS,38.000
2025-10-07T15:49:22.969643348Z,koorde-node-26:4000,SUCCESS,47.000
2025-10-07T15:49:23.217923814Z,koorde-node-37:4000,SUCCESS,295.000
2025-10-07T15:49:23.221553956Z,koorde-node-5:4000,SUCCESS,299.000
2025-10-07T15:49:23.375255094Z,koorde-node-41:4000,SUCCESS,452.000
2025-10-07T15:49:24.977191403Z,koorde-node-39:4000,SUCCESS,31.000
2025-10-07T15:49:25.02737121Z,koorde-node-48:4000,SUCCESS,81.000
2025-10-07T15:49:25.763083444Z,koorde-node-35:4000,SUCCESS,817.000
2025-10-07T15:49:25.93037359Z,koorde-node-11:4000,SUCCESS,984.000
2025-10-07T15:49:28.737259318Z,koorde-node-38:4000,SUCCESS,3791.000
2025-10-07T15:49:30.768363406Z,koorde-node-16:4000,SUCCESS,1961.000
2025-10-07T15:49:31.089436235Z,koorde-node-42:4000,SUCCESS,2282.000
2025-10-07T15:49:32.039044396Z,koorde-node-44:4000,SUCCESS,3232.000
2025-10-07T15:49:38.812895957Z,koorde-node-3:4000,TIMEOUT,10006.000
2025-10-07T15:49:48.896237383Z,koorde-node-36:4000,TIMEOUT,10009.000
2025-10-07T15:49:50.985516742Z,koorde-node-44:4000,SUCCESS,2074.000
2025-10-07T15:49:52.04669976Z,koorde-node-39:4000,SUCCESS,3135.000
2025-10-07T15:49:56.709347342Z,koorde-node-21:4000,SUCCESS,7798.000
2025-10-07T15:49:57.315893143Z,koorde-node-2:4000,SUCCESS,8405.000
2025-10-07T15:50:04.219465916Z,koorde-node-4:4000,SUCCESS,6889.000
2025-10-07T15:50:05.206354248Z,koorde-node-43:4000,SUCCESS,7876.000
2025-10-07T15:50:07.330281006Z,koorde-node-34:4000,TIMEOUT,10000.000
2025-10-07T15:50:14.230713027Z,koorde-node-10:4000,SUCCESS,6881.000
2025-10-07T15:50:17.346472144Z,koorde-node-6:4000,SUCCESS,3096.000
2025-10-07T15:50:24.255485443Z,koorde-node-14:4000,TIMEOUT,10005.000
2025-10-07T15:50:24.255564099Z,koorde-node-31:4000,TIMEOUT,10005.000
2025-10-07T15:50:25.121528468Z,koorde-node-45:4000,SUCCESS,850.000
2025-10-07T15:50:28.897084304Z,koorde-node-6:4000,SUCCESS,4626.000
2025-10-07T15:50:29.306332639Z,koorde-node-13:4000,SUCCESS,5035.000
2025-10-07T15:50:31.024465568Z,koorde-node-16:4000,SUCCESS,6752.000
2025-10-07T15:50:31.437448252Z,koorde-node-11:4000,SUCCESS,7165.000
2025-10-07T15:50:33.622629743Z,koorde-node-6:4000,SUCCESS,2161.000
2025-10-07T15:50:39.107038596Z,koorde-node-4:4000,SUCCESS,7645.000
2025-10-07T15:50:41.391557446Z,koorde-node-35:4000,SUCCESS,9930.000
2025-10-07T15:50:44.970409521Z,koorde-node-24:4000,SUCCESS,3563.000
2025-10-07T15:50:51.411920847Z,koorde-node-23:4000,TIMEOUT,10005.000
2025-10-07T15:50:51.931637157Z,koorde-node-48:4000,SUCCESS,503.000
2025-10-07T15:50:54.975972069Z,koorde-node-23:4000,SUCCESS,3548.000
2025-10-07T15:51:05.000497542Z,koorde-node-23:4000,TIMEOUT,10007.000
2025-10-07T15:51:08.136014817Z,koorde-node-39:4000,SUCCESS,3119.000
2025-10-07T15:51:15.021720736Z,koorde-node-27:4000,TIMEOUT,10005.000
2025-10-07T15:51:17.529156588Z,koorde-node-46:4000,SUCCESS,2488.000
2025-10-07T15:51:18.290528807Z,koorde-node-50:4000,SUCCESS,3249.000
2025-10-07T15:51:19.16408092Z,koorde-node-31:4000,SUCCESS,4123.000
2025-10-07T15:51:21.765896641Z,koorde-node-16:4000,SUCCESS,6725.000
2025-10-07T15:51:22.535796252Z,koorde-node-14:4000,SUCCESS,7495.000
2025-10-07T15:51:30.972231767Z,koorde-node-18:4000,SUCCESS,8417.000
2025-10-07T15:51:31.552315021Z,koorde-node-35:4000,SUCCESS,538.000
2025-10-07T15:51:36.697833496Z,koorde-node-50:4000,SUCCESS,5683.000
2025-10-07T15:51:39.922729473Z,koorde-node-44:4000,SUCCESS,8912.000
2025-10-07T15:51:41.011095704Z,koorde-node-12:4000,TIMEOUT,10000.000
2025-10-07T15:51:42.293084912Z,koorde-node-2:4000,SUCCESS,1265.000
2025-10-07T15:51:44.754475617Z,koorde-node-41:4000,SUCCESS,3726.000
2025-10-07T15:51:51.031322127Z,koorde-node-24:4000,TIMEOUT,10003.000
2025-10-07T15:51:54.299180478Z,koorde-node-46:4000,SUCCESS,3252.000
2025-10-07T15:51:54.679691478Z,koorde-node-29:4000,SUCCESS,3632.000
2025-10-07T15:51:54.881627804Z,koorde-node-11:4000,SUCCESS,3835.000
2025-10-07T15:51:55.946577109Z,koorde-node-42:4000,SUCCESS,4900.000
2025-10-07T15:52:00.821870023Z,koorde-node-33:4000,SUCCESS,9775.000
2025-10-07T15:52:04.992883997Z,koorde-node-47:4000,SUCCESS,4153.000
2025-10-07T15:52:05.943683888Z,koorde-node-32:4000,SUCCESS,5104.000
2025-10-07T15:52:10.347789592Z,koorde-node-49:4000,SUCCESS,9508.000
2025-10-07T15:52:10.839473828Z,koorde-node-24:4000,TIMEOUT,10000.000
2025-10-07T15:52:12.672441465Z,koorde-node-23:4000,SUCCESS,1819.000
2025-10-07T15:52:19.211425409Z,koorde-node-44:4000,SUCCESS,8358.000
2025-10-07T15:52:29.232956086Z,koorde-node-41:4000,TIMEOUT,10008.000
2025-10-07T15:52:31.212447069Z,koorde-node-11:4000,SUCCESS,1964.000
2025-10-07T15:52:31.24721573Z,koorde-node-32:4000,SUCCESS,1999.000
2025-10-07T15:52:33.742035216Z,koorde-node-1:4000,SUCCESS,4494.000
2025-10-07T15:52:35.253844352Z,koorde-node-13:4000,SUCCESS,1496.000
2025-10-07T15:52:35.941238243Z,koorde-node-31:4000,SUCCESS,667.000
2025-10-07T15:52:41.793184255Z,koorde-node-15:4000,SUCCESS,6519.000
2025-10-07T15:52:45.276830897Z,koorde-node-4:4000,TIMEOUT,10002.000
2025-10-07T15:52:45.276965049Z,koorde-node-28:4000,TIMEOUT,10002.000
2025-10-07T15:52:47.183233618Z,koorde-node-43:4000,SUCCESS,1890.000
2025-10-07T15:52:49.042122792Z,koorde-node-32:4000,SUCCESS,3749.000
2025-10-07T15:52:55.297756711Z,koorde-node-9:4000,TIMEOUT,10005.000
2025-10-07T15:52:55.297889141Z,koorde-node-40:4000,TIMEOUT,10005.000
2025-10-07T15:52:56.781921501Z,koorde-node-13:4000,SUCCESS,1466.000
2025-10-07T15:52:57.726142024Z,koorde-node-9:4000,SUCCESS,2410.000
2025-10-07T15:53:02.486441355Z,koorde-node-50:4000,SUCCESS,7170.000
2025-10-07T15:53:05.429548193Z,koorde-node-44:4000,SUCCESS,2926.000
2025-10-07T15:53:08.624276966Z,koorde-node-13:4000,SUCCESS,6120.000
2025-10-07T15:53:12.50659071Z,koorde-node-32:4000,TIMEOUT,10003.000
2025-10-07T15:53:12.506730401Z,koorde-node-37:4000,TIMEOUT,10003.000
2025-10-07T15:53:16.904267683Z,koorde-node-40:4000,SUCCESS,4383.000
2025-10-07T15:53:22.525410329Z,koorde-node-46:4000,TIMEOUT,10004.000
2025-10-07T15:53:23.446644917Z,koorde-node-29:4000,SUCCESS,905.000
2025-10-07T15:53:24.606825677Z,koorde-node-16:4000,SUCCESS,2065.000
2025-10-07T15:53:25.232351401Z,koorde-node-22:4000,SUCCESS,2690.000
2025-10-07T15:53:28.514851479Z,koorde-node-20:4000,SUCCESS,5973.000
2025-10-07T15:53:30.250321514Z,koorde-node-36:4000,SUCCESS,7708.000
2025-10-07T15:53:36.510236243Z,koorde-node-15:4000,SUCCESS,6243.000
2025-10-07T15:53:38.821486665Z,koorde-node-11:4000,SUCCESS,8554.000
2025-10-07T15:53:45.829744856Z,koorde-node-14:4000,SUCCESS,6914.000
2025-10-07T15:53:47.25731113Z,koorde-node-7:4000,SUCCESS,8342.000
2025-10-07T15:53:48.916372383Z,koorde-node-9:4000,TIMEOUT,10001.000
2025-10-07T15:53:48.916463376Z,koorde-node-9:4000,TIMEOUT,10001.000
2025-10-07T15:53:48.916650097Z,koorde-node-41:4000,TIMEOUT,10001.000
2025-10-07T15:53:56.290159022Z,koorde-node-28:4000,SUCCESS,7330.000
2025-10-07T15:54:00.985233932Z,koorde-node-36:4000,SUCCESS,4679.000
2025-10-07T15:54:02.073776506Z,koorde-node-22:4000,SUCCESS,5768.000
2025-10-07T15:54:05.976119052Z,koorde-node-36:4000,SUCCESS,9670.000
2025-10-07T15:54:06.085424294Z,koorde-node-12:4000,SUCCESS,9779.000
2025-10-07T15:54:06.306208406Z,koorde-node-50:4000,TIMEOUT,10000.000
2025-10-07T15:54:16.331582989Z,koorde-node-41:4000,TIMEOUT,10008.000
2025-10-07T15:54:16.331654157Z,koorde-node-37:4000,TIMEOUT,10008.000
2025-10-07T15:54:17.099080734Z,koorde-node-3:4000,SUCCESS,753.000
2025-10-07T15:54:26.35274279Z,koorde-node-12:4000,TIMEOUT,10007.000
2025-10-07T15:54:28.224940353Z,koorde-node-37:4000,SUCCESS,1857.000
2025-10-07T15:54:28.264477629Z,koorde-node-9:4000,SUCCESS,1897.000
2025-10-07T15:54:28.747265806Z,koorde-node-31:4000,SUCCESS,2381.000
2025-10-07T15:54:31.198122121Z,koorde-node-42:4000,SUCCESS,4831.000
2025-10-07T15:54:31.829308277Z,koorde-node-1:4000,SUCCESS,548.000
2025-10-07T15:54:32.071529347Z,koorde-node-36:4000,SUCCESS,790.000
2025-10-07T15:54:36.23906079Z,koorde-node-8:4000,SUCCESS,4958.000
2025-10-07T15:54:46.274508521Z,koorde-node-38:4000,TIMEOUT,10008.000
2025-10-07T15:54:46.865947406Z,koorde-node-9:4000,SUCCESS,577.000
2025-10-07T15:54:47.671264178Z,koorde-node-36:4000,SUCCESS,1382.000
2025-10-07T15:54:49.586613309Z,koorde-node-15:4000,SUCCESS,3298.000
2025-10-07T15:54:56.067256516Z,koorde-node-21:4000,SUCCESS,9779.000
2025-10-07T15:54:58.391237811Z,koorde-node-40:4000,SUCCESS,2308.000
2025-10-07T15:54:58.636411022Z,koorde-node-5:4000,SUCCESS,2554.000
2025-10-07T15:55:06.109301245Z,koorde-node-20:4000,TIMEOUT,10027.000
2025-10-07T15:55:06.109441148Z,koorde-node-23:4000,TIMEOUT,10026.000
2025-10-07T15:55:07.1653416Z,koorde-node-12:4000,SUCCESS,984.000
2025-10-07T15:55:09.328604085Z,koorde-node-13:4000,SUCCESS,3148.000
2025-10-07T15:55:16.186909486Z,koorde-node-30:4000,TIMEOUT,10006.000
2025-10-07T15:55:16.186974681Z,koorde-node-36:4000,TIMEOUT,10006.000
2025-10-07T15:55:22.547047659Z,koorde-node-28:4000,SUCCESS,6342.000
2025-10-07T15:55:26.207049203Z,koorde-node-20:4000,TIMEOUT,10002.000
2025-10-07T15:55:26.207192046Z,koorde-node-33:4000,TIMEOUT,10002.000
2025-10-07T15:55:27.655190684Z,koorde-node-12:4000,SUCCESS,1432.000
2025-10-07T15:55:28.274581009Z,koorde-node-3:4000,SUCCESS,2051.000
2025-10-07T15:55:30.979806221Z,koorde-node-29:4000,ERROR_internal gRPC error,4757.000
2025-10-07T15:55:34.9464537Z,koorde-node-21:4000,SUCCESS,8723.000
2025-10-07T15:55:44.983253087Z,koorde-node-16:4000,TIMEOUT,10006.000
2025-10-07T15:55:45.577647428Z,koorde-node-9:4000,SUCCESS,577.000
2025-10-07T15:55:49.909747643Z,koorde-node-8:4000,SUCCESS,4909.000
2025-10-07T15:55:51.869576795Z,koorde-node-6:4000,SUCCESS,6869.000
2025-10-07T15:55:53.259270089Z,koorde-node-48:4000,SUCCESS,8259.000
2025-10-07T15:55:56.904985498Z,koorde-node-25:4000,SUCCESS,3628.000
2025-10-07T15:55:56.941760122Z,koorde-node-6:4000,SUCCESS,3665.000
2025-10-07T15:55:59.813595407Z,koorde-node-19:4000,SUCCESS,6537.000
2025-10-07T15:56:03.278298847Z,koorde-node-41:4000,TIMEOUT,10001.000
2025-10-07T15:56:09.380691157Z,koorde-node-12:4000,SUCCESS,6068.000
2025-10-07T15:56:13.315863124Z,koorde-node-33:4000,TIMEOUT,10003.000
2025-10-07T15:56:18.058874843Z,koorde-node-42:4000,SUCCESS,4726.000
2025-10-07T15:56:19.893499253Z,koorde-node-21:4000,SUCCESS,6560.000
2025-10-07T15:56:29.933298315Z,koorde-node-36:4000,TIMEOUT,10009.000
2025-10-07T15:56:39.770825709Z,koorde-node-20:4000,SUCCESS,9821.000
2025-10-07T15:56:39.949747494Z,koorde-node-23:4000,TIMEOUT,10000.000
2025-10-07T15:56:41.443689647Z,koorde-node-40:4000,SUCCESS,1476.000
2025-10-07T15:56:46.64190534Z,koorde-node-19:4000,SUCCESS,6674.000
2025-10-07T15:56:46.68073902Z,koorde-node-38:4000,SUCCESS,6713.000
2025-10-07T15:56:47.000461738Z,koorde-node-9:4000,SUCCESS,301.000
2025-10-07T15:56:53.623861369Z,koorde-node-9:4000,SUCCESS,6925.000
2025-10-07T15:56:56.700596819Z,koorde-node-48:4000,TIMEOUT,10002.000
2025-10-07T15:57:06.721072438Z,koorde-node-2:4000,TIMEOUT,10007.000
2025-10-07T15:57:08.917944463Z,koorde-node-6:4000,SUCCESS,2182.000
2025-10-07T15:57:09.65055881Z,koorde-node-27:4000,SUCCESS,2915.000
2025-10-07T15:57:11.009325976Z,koorde-node-39:4000,SUCCESS,4273.000
2025-10-07T15:57:16.740570077Z,koorde-node-31:4000,TIMEOUT,10005.000
2025-10-07T15:57:21.854279907Z,koorde-node-23:4000,SUCCESS,5099.000
2025-10-07T15:57:23.581479058Z,koorde-node-2:4000,SUCCESS,1708.000
2025-10-07T15:57:27.426703225Z,koorde-node-49:4000,SUCCESS,3830.000
2025-10-07T15:57:27.554893293Z,koorde-node-34:4000,SUCCESS,3958.000
2025-10-07T15:57:37.578129017Z,koorde-node-16:4000,TIMEOUT,10009.000
2025-10-07T15:57:38.653762405Z,koorde-node-6:4000,SUCCESS,1061.000
2025-10-07T15:57:39.600354736Z,koorde-node-9:4000,SUCCESS,2008.000
