timestamp,node,result,delay_ms
2025-10-07T15:35:54.579373631Z,koorde-node-11:4000,SUCCESS,1697.000
2025-10-07T15:35:56.911255429Z,koorde-node-1:4000,SUCCESS,4029.000
2025-10-07T15:35:58.313652125Z,koorde-node-7:4000,SUCCESS,1393.000
2025-10-07T15:35:59.460895956Z,koorde-node-25:4000,SUCCESS,2540.000
2025-10-07T15:36:04.574070794Z,koorde-node-30:4000,SUCCESS,7653.000
2025-10-07T15:36:06.922633485Z,koorde-node-2:4000,TIMEOUT,10001.000
2025-10-07T15:36:16.943097344Z,koorde-node-30:4000,TIMEOUT,10008.000
2025-10-07T15:36:16.943165358Z,koorde-node-30:4000,TIMEOUT,10008.000
2025-10-07T15:36:25.281628941Z,koorde-node-10:4000,SUCCESS,8323.000
2025-10-07T15:36:26.959819404Z,koorde-node-4:4000,TIMEOUT,10001.000
2025-10-07T15:36:26.959951798Z,koorde-node-30:4000,TIMEOUT,10001.000
2025-10-07T15:36:27.435032197Z,koorde-node-6:4000,SUCCESS,465.000
2025-10-07T15:36:28.582113156Z,koorde-node-18:4000,SUCCESS,1612.000
2025-10-07T15:36:30.797189076Z,koorde-node-4:4000,SUCCESS,2204.000
2025-10-07T15:36:31.012562862Z,koorde-node-5:4000,SUCCESS,2420.000
2025-10-07T15:36:35.246291576Z,koorde-node-1:4000,SUCCESS,3400.000
2025-10-07T15:36:36.254289169Z,koorde-node-21:4000,SUCCESS,996.000
2025-10-07T15:36:36.454265476Z,koorde-node-6:4000,SUCCESS,1196.000
2025-10-07T15:36:37.570705228Z,koorde-node-27:4000,SUCCESS,2312.000
2025-10-07T15:36:37.905321531Z,koorde-node-19:4000,SUCCESS,2647.000
2025-10-07T15:36:38.144979376Z,koorde-node-18:4000,SUCCESS,2887.000
2025-10-07T15:36:39.132461786Z,koorde-node-13:4000,SUCCESS,620.000
2025-10-07T15:36:39.958807953Z,koorde-node-18:4000,SUCCESS,1447.000
2025-10-07T15:36:41.109493906Z,koorde-node-22:4000,SUCCESS,2597.000
2025-10-07T15:36:42.630350929Z,koorde-node-9:4000,SUCCESS,785.000
2025-10-07T15:36:42.918569538Z,koorde-node-6:4000,SUCCESS,1073.000
2025-10-07T15:36:43.634702674Z,koorde-node-10:4000,SUCCESS,1789.000
2025-10-07T15:36:44.149764767Z,koorde-node-16:4000,SUCCESS,2304.000
2025-10-07T15:36:44.395071727Z,koorde-node-10:4000,SUCCESS,2549.000
2025-10-07T15:36:46.518842601Z,koorde-node-11:4000,SUCCESS,1336.000
2025-10-07T15:36:47.715444711Z,koorde-node-5:4000,SUCCESS,2533.000
2025-10-07T15:36:49.993375171Z,koorde-node-21:4000,SUCCESS,1482.000
2025-10-07T15:36:52.130260806Z,koorde-node-5:4000,SUCCESS,3619.000
2025-10-07T15:36:54.390085349Z,koorde-node-18:4000,SUCCESS,5878.000
2025-10-07T15:36:54.607086931Z,koorde-node-9:4000,SUCCESS,208.000
2025-10-07T15:37:04.407335003Z,koorde-node-2:4000,TIMEOUT,10008.000
2025-10-07T15:37:06.118628067Z,koorde-node-4:4000,SUCCESS,1702.000
2025-10-07T15:37:06.827838991Z,koorde-node-9:4000,SUCCESS,2411.000
2025-10-07T15:37:11.706469991Z,koorde-node-10:4000,SUCCESS,7290.000
2025-10-07T15:37:12.246102932Z,koorde-node-16:4000,SUCCESS,520.000
2025-10-07T15:37:12.893092412Z,koorde-node-24:4000,SUCCESS,634.000
2025-10-07T15:37:13.954645541Z,koorde-node-30:4000,SUCCESS,1696.000
2025-10-07T15:37:14.116650958Z,koorde-node-12:4000,SUCCESS,1858.000
2025-10-07T15:37:20.011876363Z,koorde-node-10:4000,SUCCESS,7753.000
2025-10-07T15:37:23.199790798Z,koorde-node-10:4000,SUCCESS,1355.000
2025-10-07T15:37:23.992040474Z,koorde-node-1:4000,SUCCESS,2147.000
2025-10-07T15:37:24.375022798Z,koorde-node-9:4000,SUCCESS,2530.000
2025-10-07T15:37:28.053894411Z,koorde-node-18:4000,SUCCESS,6209.000
2025-10-07T15:37:29.843564917Z,koorde-node-25:4000,SUCCESS,7999.000
2025-10-07T15:37:31.254454454Z,koorde-node-10:4000,SUCCESS,1401.000
2025-10-07T15:37:33.134934141Z,koorde-node-6:4000,SUCCESS,3281.000
2025-10-07T15:37:33.286359042Z,koorde-node-23:4000,SUCCESS,3433.000
2025-10-07T15:37:39.000928407Z,koorde-node-8:4000,SUCCESS,9147.000
2025-10-07T15:37:39.438669081Z,koorde-node-24:4000,SUCCESS,425.000
2025-10-07T15:37:39.978246527Z,koorde-node-19:4000,SUCCESS,964.000
2025-10-07T15:37:40.926127379Z,koorde-node-9:4000,SUCCESS,1912.000
2025-10-07T15:37:49.020477062Z,koorde-node-21:4000,TIMEOUT,10007.000
2025-10-07T15:37:49.020644265Z,koorde-node-5:4000,TIMEOUT,10007.000
2025-10-07T15:37:49.986271602Z,koorde-node-4:4000,SUCCESS,950.000
2025-10-07T15:37:51.945996358Z,koorde-node-30:4000,SUCCESS,2910.000
2025-10-07T15:37:54.160547472Z,koorde-node-12:4000,SUCCESS,2205.000
2025-10-07T15:37:58.913976005Z,koorde-node-4:4000,SUCCESS,400.000
2025-10-07T15:38:02.021483659Z,koorde-node-25:4000,SUCCESS,3508.000
2025-10-07T15:38:03.103916021Z,koorde-node-14:4000,SUCCESS,1049.000
2025-10-07T15:38:04.212805719Z,koorde-node-10:4000,SUCCESS,2158.000
2025-10-07T15:38:12.060117169Z,koorde-node-23:4000,TIMEOUT,10005.000
2025-10-07T15:38:13.09093637Z,koorde-node-14:4000,SUCCESS,1021.000
2025-10-07T15:38:14.3157025Z,koorde-node-9:4000,SUCCESS,2246.000
2025-10-07T15:38:21.098723968Z,koorde-node-18:4000,SUCCESS,9029.000
2025-10-07T15:38:21.383213908Z,koorde-node-30:4000,SUCCESS,273.000
2025-10-07T15:38:22.023491555Z,koorde-node-16:4000,SUCCESS,915.000
2025-10-07T15:38:23.791853009Z,koorde-node-14:4000,SUCCESS,1757.000
2025-10-07T15:38:23.927173316Z,koorde-node-1:4000,SUCCESS,1892.000
2025-10-07T15:38:24.613592961Z,koorde-node-19:4000,SUCCESS,2579.000
2025-10-07T15:38:26.893362162Z,koorde-node-19:4000,SUCCESS,4858.000
2025-10-07T15:38:32.037561206Z,koorde-node-2:4000,TIMEOUT,10003.000
2025-10-07T15:38:34.585825975Z,koorde-node-21:4000,SUCCESS,2539.000
2025-10-07T15:38:35.58049767Z,koorde-node-12:4000,SUCCESS,401.000
2025-10-07T15:38:35.722554031Z,koorde-node-12:4000,SUCCESS,543.000
2025-10-07T15:38:43.146518118Z,koorde-node-30:4000,SUCCESS,7967.000
2025-10-07T15:38:45.180366Z,koorde-node-23:4000,TIMEOUT,10001.000
2025-10-07T15:38:46.063316879Z,koorde-node-24:4000,SUCCESS,873.000
2025-10-07T15:38:46.218543119Z,koorde-node-16:4000,SUCCESS,1028.000
2025-10-07T15:38:46.426838273Z,koorde-node-5:4000,SUCCESS,1236.000
2025-10-07T15:38:48.460421816Z,koorde-node-4:4000,SUCCESS,3270.000
2025-10-07T15:38:50.083174557Z,koorde-node-1:4000,SUCCESS,1569.000
2025-10-07T15:38:50.899152293Z,koorde-node-22:4000,SUCCESS,2380.000
2025-10-07T15:38:51.507388196Z,koorde-node-4:4000,SUCCESS,2988.000
2025-10-07T15:38:58.525311724Z,koorde-node-2:4000,TIMEOUT,10006.000
2025-10-07T15:39:01.124146369Z,koorde-node-13:4000,SUCCESS,2589.000
2025-10-07T15:39:04.176313115Z,koorde-node-2:4000,SUCCESS,5641.000
2025-10-07T15:39:07.717388181Z,koorde-node-6:4000,SUCCESS,3532.000
2025-10-07T15:39:08.823691709Z,koorde-node-1:4000,SUCCESS,1097.000
2025-10-07T15:39:10.13347928Z,koorde-node-30:4000,SUCCESS,2407.000
2025-10-07T15:39:11.005048533Z,koorde-node-6:4000,SUCCESS,863.000
2025-10-07T15:39:17.886915706Z,koorde-node-11:4000,SUCCESS,7745.000
2025-10-07T15:39:19.536801224Z,koorde-node-30:4000,SUCCESS,9395.000
2025-10-07T15:39:20.492657079Z,koorde-node-19:4000,SUCCESS,947.000
2025-10-07T15:39:22.226808732Z,koorde-node-11:4000,SUCCESS,382.000
2025-10-07T15:39:22.397248179Z,koorde-node-12:4000,SUCCESS,553.000
2025-10-07T15:39:23.248920124Z,koorde-node-13:4000,SUCCESS,1404.000
2025-10-07T15:39:26.442874993Z,koorde-node-23:4000,SUCCESS,4598.000
2025-10-07T15:39:28.775772856Z,koorde-node-11:4000,SUCCESS,6931.000
2025-10-07T15:39:29.274609771Z,koorde-node-6:4000,SUCCESS,488.000
2025-10-07T15:39:32.510549075Z,koorde-node-2:4000,SUCCESS,3725.000
2025-10-07T15:39:34.216876929Z,koorde-node-18:4000,SUCCESS,5431.000
2025-10-07T15:39:34.655881644Z,koorde-node-25:4000,SUCCESS,429.000
2025-10-07T15:39:36.816168508Z,koorde-node-13:4000,SUCCESS,1638.000
2025-10-07T15:39:48.519107513Z,koorde-node-2:4000,TIMEOUT,10008.000
2025-10-07T15:39:48.787297969Z,koorde-node-23:4000,SUCCESS,260.000
2025-10-07T15:39:49.754246414Z,koorde-node-23:4000,SUCCESS,1227.000
2025-10-07T15:39:50.133826792Z,koorde-node-12:4000,SUCCESS,1607.000
2025-10-07T15:39:53.655815748Z,koorde-node-24:4000,SUCCESS,5129.000
2025-10-07T15:40:01.427972306Z,koorde-node-11:4000,SUCCESS,7763.000
2025-10-07T15:40:01.852641687Z,koorde-node-2:4000,SUCCESS,404.000
2025-10-07T15:40:05.777280979Z,koorde-node-23:4000,SUCCESS,4329.000
2025-10-07T15:40:09.514134902Z,koorde-node-11:4000,SUCCESS,8065.000
2025-10-07T15:40:15.654231964Z,koorde-node-18:4000,SUCCESS,6131.000
2025-10-07T15:40:19.698670372Z,koorde-node-23:4000,SUCCESS,4035.000
2025-10-07T15:40:20.049431586Z,koorde-node-2:4000,SUCCESS,337.000
2025-10-07T15:40:20.422460983Z,koorde-node-14:4000,SUCCESS,710.000
2025-10-07T15:40:22.512852551Z,koorde-node-14:4000,SUCCESS,2800.000
2025-10-07T15:40:29.715077832Z,koorde-node-12:4000,TIMEOUT,10002.000
2025-10-07T15:40:29.715206318Z,koorde-node-6:4000,TIMEOUT,10002.000
2025-10-07T15:40:32.307594046Z,koorde-node-27:4000,SUCCESS,2581.000
2025-10-07T15:40:34.003636361Z,koorde-node-13:4000,SUCCESS,1683.000
2025-10-07T15:40:35.339651527Z,koorde-node-16:4000,SUCCESS,3019.000
2025-10-07T15:40:37.768121235Z,koorde-node-18:4000,SUCCESS,2417.000
2025-10-07T15:40:38.042198995Z,koorde-node-22:4000,SUCCESS,2691.000
2025-10-07T15:40:40.917073287Z,koorde-node-12:4000,SUCCESS,5566.000
2025-10-07T15:40:41.372640603Z,koorde-node-11:4000,SUCCESS,447.000
2025-10-07T15:40:41.543906847Z,koorde-node-25:4000,SUCCESS,618.000
2025-10-07T15:40:42.454200971Z,koorde-node-12:4000,SUCCESS,1528.000
